id,text,created_at,updated_at
1,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2025-08-11 17:00:00,2025-08-11 17:00:00
2,"Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.",2025-08-11 17:05:00,2025-08-11 17:05:00
3,"Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris.",2025-08-11 17:10:00,2025-08-11 17:10:00
4,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum.",2025-08-11 17:15:00,2025-08-11 17:15:00
5,"Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia.",2025-08-11 17:20:00,2025-08-11 17:20:00
6,"Nemo enim ipsam voluptatem quia voluptas sit aspernatur aut odit aut fugit.",2025-08-11 17:25:00,2025-08-11 17:25:00
7,"Neque porro quisquam est, qui dolorem ipsum quia dolor sit amet.",2025-08-11 17:30:00,2025-08-11 17:30:00
8,"Curabitur pretium, libero et vulputate, urna nunc iaculis magna.",2025-08-11 17:35:00,2025-08-11 17:35:00
9,"Nam ultrices, erat quis facilisis, metus enim euismod quam.",2025-08-11 17:40:00,2025-08-11 17:40:00
10,"Vivamus vel arcu et justo tincidunt interdum. Fusce quis turpis.",2025-08-11 17:45:00,2025-08-11 17:45:00
11,"Nullam in lectus in enim convallis vehicula. Vestibulum ante ipsum.",2025-08-11 17:50:00,2025-08-11 17:50:00
12,"Proin ac erat at nulla accumsan. Ut tincidunt, ipsum eu egestas.",2025-08-11 17:55:00,2025-08-11 17:55:00
13,"Pellentesque habitant morbi tristique senectus et netus et malesuada.",2025-08-11 18:00:00,2025-08-11 18:00:00
14,"Aliquam erat volutpat. Ut porta, diam quis iaculis tincidunt.",2025-08-11 18:05:00,2025-08-11 18:05:00
15,"Curabitur eget ligula at magna tincidunt. Nullam in mi in sem.",2025-08-11 18:10:00,2025-08-11 18:10:00
16,"Mauris a purus ut justo feugiat. Sed ac magna a metus fringilla.",2025-08-11 18:15:00,2025-08-11 18:15:00
17,"Donec eu sem vel justo vulputate. Proin non velit a purus.",2025-08-11 18:20:00,2025-08-11 18:20:00
18,"Praesent in odio in purus scelerisque. Fusce vitae massa sit amet.",2025-08-11 18:25:00,2025-08-11 18:25:00
19,"Suspendisse potenti. Ut ultricies nisl a odio ultrices, vitae.",2025-08-11 18:30:00,2025-08-11 18:30:00
20,"Sed vel est. Fusce vel metus at magna sodales. Sed nec massa.",2025-08-11 18:35:00,2025-08-11 18:35:00
21,"Quisque eu metus. Donec ac nibh quis justo viverra. Nam bibendum.",2025-08-11 18:40:00,2025-08-11 18:40:00
22,"Aenean auctor, urna in accumsan. Nullam eu mi at purus. Sed.",2025-08-11 18:45:00,2025-08-11 18:45:00
23,"In hac habitasse platea dictumst. Sed eleifend, ante in blandit.",2025-08-11 18:50:00,2025-08-11 18:50:00
24,"Nulla facilisi. Integer a justo in mi eleifend. Donec a erat.",2025-08-11 18:55:00,2025-08-11 18:55:00
25,"Vestibulum ante ipsum primis in faucibus. Fusce feugiat, ante nec.",2025-08-11 19:00:00,2025-08-11 19:00:00
